26.6748 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1680, 1050]. Using actual size
207.0895 	EXP 	rating_score: markerPos = 3.0
207.0895 	EXP 	rating_score: rating = 3.0
210.4634 	EXP 	New trial (rep=12, index=0): None
211.0238 	DATA 	Keypress: space
211.0320 	EXP 	text_3: autoDraw = False
211.0320 	EXP 	rating_score: autoDraw = False
211.0320 	EXP 	text_7: autoDraw = False
211.0320 	EXP 	text_2: text = "Press 'space' for the next image"
211.0320 	EXP 	text_2: autoDraw = False
211.0320 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1512E2FA710>
211.0320 	EXP 	img_shuffled: autoDraw = True
212.4953 	EXP 	img_shuffled: autoDraw = False
212.4953 	EXP 	image_stimuli: image = './images/male/3.jpg'
212.4953 	EXP 	image_stimuli: autoDraw = True
217.4928 	EXP 	image_stimuli: autoDraw = False
217.4928 	EXP 	rating_score: markerPos = None
217.4928 	EXP 	rating_score: markerPos = None
217.4928 	EXP 	rating_score: rating = None
217.4928 	EXP 	text_3: autoDraw = True
217.4928 	EXP 	rating_score: autoDraw = True
217.4928 	EXP 	text_7: autoDraw = True
218.4559 	DATA 	Mouse: Left button down, pos=(1019,543)
218.4700 	EXP 	rating_score: markerPos = 3.01142854988575
218.4890 	EXP 	rating_score: markerPos = 3.01142854988575
218.5078 	EXP 	rating_score: markerPos = 3.01142854988575
218.5259 	EXP 	rating_score: markerPos = 3.01142854988575
218.5448 	EXP 	rating_score: markerPos = 3.01142854988575
218.5635 	EXP 	rating_score: markerPos = 3.01142854988575
218.5680 	DATA 	Mouse:  Left button up, pos=(1019,543)
218.5850 	EXP 	rating_score: markerPos = 3.0
218.5850 	EXP 	rating_score: rating = 3.0
219.3104 	EXP 	New trial (rep=13, index=0): None
219.8404 	DATA 	Keypress: space
219.8487 	EXP 	text_3: autoDraw = False
219.8487 	EXP 	rating_score: autoDraw = False
219.8487 	EXP 	text_7: autoDraw = False
219.8487 	EXP 	text_2: text = "Press 'space' for the next image"
219.8487 	EXP 	text_2: autoDraw = False
219.8487 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1512E2FADA0>
219.8487 	EXP 	img_shuffled: autoDraw = True
221.3364 	EXP 	img_shuffled: autoDraw = False
221.3364 	EXP 	image_stimuli: image = './images/male/14.jpg'
221.3364 	EXP 	image_stimuli: autoDraw = True
226.3606 	EXP 	image_stimuli: autoDraw = False
226.3606 	EXP 	rating_score: markerPos = None
226.3606 	EXP 	rating_score: markerPos = None
226.3606 	EXP 	rating_score: rating = None
226.3606 	EXP 	text_3: autoDraw = True
226.3606 	EXP 	rating_score: autoDraw = True
226.3606 	EXP 	text_7: autoDraw = True
230.7363 	DATA 	Mouse: Left button down, pos=(305,544)
230.7504 	EXP 	rating_score: markerPos = 0.9714285731315613
230.7694 	EXP 	rating_score: markerPos = 0.9714285731315613
230.7880 	EXP 	rating_score: markerPos = 0.9714285731315613
230.8066 	EXP 	rating_score: markerPos = 0.9714285731315613
230.8252 	EXP 	rating_score: markerPos = 0.9714285731315613
230.8299 	DATA 	Mouse:  Left button up, pos=(305,544)
230.8453 	EXP 	rating_score: markerPos = 1.0
230.8453 	EXP 	rating_score: rating = 1.0
231.4361 	EXP 	New trial (rep=14, index=0): None
231.9629 	DATA 	Keypress: space
231.9711 	EXP 	text_3: autoDraw = False
231.9711 	EXP 	rating_score: autoDraw = False
231.9711 	EXP 	text_7: autoDraw = False
231.9711 	EXP 	text_2: text = "Press 'space' for the next image"
231.9711 	EXP 	text_2: autoDraw = False
231.9711 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1512E2D3400>
231.9711 	EXP 	img_shuffled: autoDraw = True
233.4669 	EXP 	img_shuffled: autoDraw = False
233.4669 	EXP 	image_stimuli: image = './images/male/9.jpg'
233.4669 	EXP 	image_stimuli: autoDraw = True
238.4742 	EXP 	image_stimuli: autoDraw = False
238.4742 	EXP 	rating_score: markerPos = None
238.4742 	EXP 	rating_score: markerPos = None
238.4742 	EXP 	rating_score: rating = None
238.4742 	EXP 	text_3: autoDraw = True
238.4742 	EXP 	rating_score: autoDraw = True
238.4742 	EXP 	text_7: autoDraw = True
239.3993 	DATA 	Mouse: Left button down, pos=(681,541)
239.4272 	EXP 	rating_score: markerPos = 2.0457143038511276
239.4464 	EXP 	rating_score: markerPos = 2.0457143038511276
239.4653 	EXP 	rating_score: markerPos = 2.0457143038511276
239.4775 	DATA 	Mouse:  Left button up, pos=(680,541)
239.4844 	EXP 	rating_score: markerPos = 2.0457143038511276
239.5054 	EXP 	rating_score: markerPos = 2.0
239.5054 	EXP 	rating_score: rating = 2.0
239.7111 	DATA 	Keypress: space
239.7311 	EXP 	New trial (rep=15, index=0): None
240.2645 	EXP 	text_3: autoDraw = False
240.2645 	EXP 	rating_score: autoDraw = False
240.2645 	EXP 	text_7: autoDraw = False
240.2645 	EXP 	text_2: text = "Press 'space' for the next image"
240.2645 	EXP 	text_2: autoDraw = False
240.2645 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1512E2D39E8>
240.2645 	EXP 	img_shuffled: autoDraw = True
241.7599 	EXP 	img_shuffled: autoDraw = False
241.7599 	EXP 	image_stimuli: image = './images/male/17.jpg'
241.7599 	EXP 	image_stimuli: autoDraw = True
246.7633 	EXP 	image_stimuli: autoDraw = False
246.7633 	EXP 	rating_score: markerPos = None
246.7633 	EXP 	rating_score: markerPos = None
246.7633 	EXP 	rating_score: rating = None
246.7633 	EXP 	text_3: autoDraw = True
246.7633 	EXP 	rating_score: autoDraw = True
246.7633 	EXP 	text_7: autoDraw = True
251.4968 	DATA 	Mouse: Left button down, pos=(289,525)
251.5110 	EXP 	rating_score: markerPos = 0.9314286112785339
251.5302 	EXP 	rating_score: markerPos = 0.9457142353057861
251.5353 	DATA 	Mouse:  Left button up, pos=(305,531)
251.5509 	EXP 	rating_score: markerPos = 1.0
251.5509 	EXP 	rating_score: rating = 1.0
252.0376 	DATA 	Keypress: space
252.0514 	EXP 	New trial (rep=16, index=0): None
252.5950 	EXP 	text_3: autoDraw = False
252.5950 	EXP 	rating_score: autoDraw = False
252.5950 	EXP 	text_7: autoDraw = False
252.5950 	EXP 	text_2: text = "Press 'space' for the next image"
252.5950 	EXP 	text_2: autoDraw = False
252.5950 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1512E2D3FD0>
252.5950 	EXP 	img_shuffled: autoDraw = True
254.0768 	EXP 	img_shuffled: autoDraw = False
254.0768 	EXP 	image_stimuli: image = './images/male/12.jpg'
254.0768 	EXP 	image_stimuli: autoDraw = True
259.0904 	EXP 	image_stimuli: autoDraw = False
259.0904 	EXP 	rating_score: markerPos = None
259.0904 	EXP 	rating_score: markerPos = None
259.0904 	EXP 	rating_score: rating = None
259.0904 	EXP 	text_3: autoDraw = True
259.0904 	EXP 	rating_score: autoDraw = True
259.0904 	EXP 	text_7: autoDraw = True
262.7763 	DATA 	Mouse: Left button down, pos=(320,525)
262.8043 	EXP 	rating_score: markerPos = 1.0142857134342194
262.8229 	EXP 	rating_score: markerPos = 1.0142857134342194
262.8417 	EXP 	rating_score: markerPos = 1.0142857134342194
262.8607 	EXP 	rating_score: markerPos = 1.0142857134342194
262.8797 	EXP 	rating_score: markerPos = 1.0142857134342194
262.8848 	DATA 	Mouse:  Left button up, pos=(320,525)
262.9001 	EXP 	rating_score: markerPos = 1.0
262.9001 	EXP 	rating_score: rating = 1.0
263.1282 	DATA 	Keypress: space
263.1434 	EXP 	New trial (rep=17, index=0): None
263.6799 	EXP 	text_3: autoDraw = False
263.6799 	EXP 	rating_score: autoDraw = False
263.6799 	EXP 	text_7: autoDraw = False
263.6799 	EXP 	text_2: text = "Press 'space' for the next image"
263.6799 	EXP 	text_2: autoDraw = False
263.6799 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A659710>
263.6799 	EXP 	img_shuffled: autoDraw = True
265.1701 	EXP 	img_shuffled: autoDraw = False
265.1701 	EXP 	image_stimuli: image = './images/male/8.jpg'
265.1701 	EXP 	image_stimuli: autoDraw = True
270.1927 	EXP 	image_stimuli: autoDraw = False
270.1927 	EXP 	rating_score: markerPos = None
270.1927 	EXP 	rating_score: markerPos = None
270.1927 	EXP 	rating_score: rating = None
270.1927 	EXP 	text_3: autoDraw = True
270.1927 	EXP 	rating_score: autoDraw = True
270.1927 	EXP 	text_7: autoDraw = True
271.3811 	DATA 	Mouse: Left button down, pos=(673,509)
271.3967 	EXP 	rating_score: markerPos = 2.022857144474983
271.4148 	EXP 	rating_score: markerPos = 2.022857144474983
271.4337 	EXP 	rating_score: markerPos = 2.022857144474983
271.4390 	DATA 	Mouse:  Left button up, pos=(673,509)
271.4547 	EXP 	rating_score: markerPos = 2.0
271.4547 	EXP 	rating_score: rating = 2.0
271.6961 	DATA 	Keypress: space
271.7097 	EXP 	New trial (rep=18, index=0): None
272.2508 	EXP 	text_3: autoDraw = False
272.2508 	EXP 	rating_score: autoDraw = False
272.2508 	EXP 	text_7: autoDraw = False
272.2508 	EXP 	text_2: text = "Press 'space' for the next image"
272.2508 	EXP 	text_2: autoDraw = False
272.2508 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A659C18>
272.2508 	EXP 	img_shuffled: autoDraw = True
273.7299 	EXP 	img_shuffled: autoDraw = False
273.7299 	EXP 	image_stimuli: image = './images/male/19.jpg'
273.7299 	EXP 	image_stimuli: autoDraw = True
278.7654 	EXP 	image_stimuli: autoDraw = False
278.7654 	EXP 	rating_score: markerPos = None
278.7654 	EXP 	rating_score: markerPos = None
278.7654 	EXP 	rating_score: rating = None
278.7654 	EXP 	text_3: autoDraw = True
278.7654 	EXP 	rating_score: autoDraw = True
278.7654 	EXP 	text_7: autoDraw = True
280.3831 	DATA 	Mouse: Left button down, pos=(324,536)
280.4094 	EXP 	rating_score: markerPos = 1.025714248418808
280.4280 	EXP 	rating_score: markerPos = 1.025714248418808
280.4469 	EXP 	rating_score: markerPos = 1.025714248418808
280.4653 	EXP 	rating_score: markerPos = 1.025714248418808
280.4841 	EXP 	rating_score: markerPos = 1.025714248418808
280.4892 	DATA 	Mouse:  Left button up, pos=(326,536)
280.5070 	EXP 	rating_score: markerPos = 1.0
280.5070 	EXP 	rating_score: rating = 1.0
280.7040 	DATA 	Keypress: space
280.7178 	EXP 	New trial (rep=19, index=0): None
281.2596 	EXP 	text_3: autoDraw = False
281.2596 	EXP 	rating_score: autoDraw = False
281.2596 	EXP 	text_7: autoDraw = False
281.2596 	EXP 	text_2: text = "Press 'space' for the next image"
281.2596 	EXP 	text_2: autoDraw = False
281.2596 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A188358>
281.2596 	EXP 	img_shuffled: autoDraw = True
282.7405 	EXP 	img_shuffled: autoDraw = False
282.7405 	EXP 	image_stimuli: image = './images/male/20.jpg'
282.7405 	EXP 	image_stimuli: autoDraw = True
287.7515 	EXP 	image_stimuli: autoDraw = False
287.7515 	EXP 	rating_score: markerPos = None
287.7515 	EXP 	rating_score: markerPos = None
287.7515 	EXP 	rating_score: rating = None
287.7515 	EXP 	text_3: autoDraw = True
287.7515 	EXP 	rating_score: autoDraw = True
287.7515 	EXP 	text_7: autoDraw = True
288.6225 	DATA 	Mouse: Left button down, pos=(1004,529)
288.6364 	EXP 	rating_score: markerPos = 2.9685714095830917
288.6554 	EXP 	rating_score: markerPos = 2.9685714095830917
288.6742 	EXP 	rating_score: markerPos = 2.9685714095830917
288.6928 	EXP 	rating_score: markerPos = 2.9685714095830917
288.7049 	DATA 	Mouse:  Left button up, pos=(1004,529)
288.7122 	EXP 	rating_score: markerPos = 2.9685714095830917
288.7338 	EXP 	rating_score: markerPos = 3.0
288.7338 	EXP 	rating_score: rating = 3.0
289.0400 	DATA 	Keypress: space
289.0582 	EXP 	New trial (rep=20, index=0): None
289.6049 	EXP 	text_3: autoDraw = False
289.6049 	EXP 	rating_score: autoDraw = False
289.6049 	EXP 	text_7: autoDraw = False
289.6049 	EXP 	text_2: text = "Press 'space' for the next image"
289.6049 	EXP 	text_2: autoDraw = False
289.6049 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A188908>
289.6049 	EXP 	img_shuffled: autoDraw = True
291.0834 	EXP 	img_shuffled: autoDraw = False
291.0834 	EXP 	image_stimuli: image = './images/male/30.jpg'
291.0834 	EXP 	image_stimuli: autoDraw = True
296.1082 	EXP 	image_stimuli: autoDraw = False
296.1082 	EXP 	rating_score: markerPos = None
296.1082 	EXP 	rating_score: markerPos = None
296.1082 	EXP 	rating_score: rating = None
296.1082 	EXP 	text_3: autoDraw = True
296.1082 	EXP 	rating_score: autoDraw = True
296.1082 	EXP 	text_7: autoDraw = True
297.0956 	DATA 	Mouse: Left button down, pos=(666,525)
297.1098 	EXP 	rating_score: markerPos = 2.0028571635484695
297.1289 	EXP 	rating_score: markerPos = 2.0028571635484695
297.1478 	EXP 	rating_score: markerPos = 2.0028571635484695
297.1665 	EXP 	rating_score: markerPos = 2.0028571635484695
297.1719 	DATA 	Mouse:  Left button up, pos=(666,525)
297.1873 	EXP 	rating_score: markerPos = 2.0
297.1873 	EXP 	rating_score: rating = 2.0
297.4064 	DATA 	Keypress: space
297.4245 	EXP 	New trial (rep=21, index=0): None
297.9698 	EXP 	text_3: autoDraw = False
297.9698 	EXP 	rating_score: autoDraw = False
297.9698 	EXP 	text_7: autoDraw = False
297.9698 	EXP 	text_2: text = "Press 'space' for the next image"
297.9698 	EXP 	text_2: autoDraw = False
297.9698 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1513A188FD0>
297.9698 	EXP 	img_shuffled: autoDraw = True
299.4431 	EXP 	img_shuffled: autoDraw = False
299.4431 	EXP 	image_stimuli: image = './images/male/18.jpg'
299.4431 	EXP 	image_stimuli: autoDraw = True
304.4570 	EXP 	image_stimuli: autoDraw = False
304.4570 	EXP 	rating_score: markerPos = None
304.4570 	EXP 	rating_score: markerPos = None
304.4570 	EXP 	rating_score: rating = None
304.4570 	EXP 	text_3: autoDraw = True
304.4570 	EXP 	rating_score: autoDraw = True
304.4570 	EXP 	text_7: autoDraw = True
305.7402 	DATA 	Mouse: Left button down, pos=(686,537)
305.7540 	EXP 	rating_score: markerPos = 2.060000017285347
305.7727 	EXP 	rating_score: markerPos = 2.060000017285347
305.7917 	EXP 	rating_score: markerPos = 2.060000017285347
305.8037 	DATA 	Mouse:  Left button up, pos=(685,537)
305.8104 	EXP 	rating_score: markerPos = 2.060000017285347
305.8308 	EXP 	rating_score: markerPos = 2.0
305.8308 	EXP 	rating_score: rating = 2.0
306.0896 	DATA 	Keypress: space
306.1030 	EXP 	New trial (rep=22, index=0): None
306.6514 	EXP 	text_3: autoDraw = False
306.6514 	EXP 	rating_score: autoDraw = False
306.6514 	EXP 	text_7: autoDraw = False
306.6514 	EXP 	text_2: text = "Press 'space' for the next image"
306.6514 	EXP 	text_2: autoDraw = False
306.6514 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x15139FD2630>
306.6514 	EXP 	img_shuffled: autoDraw = True
308.1363 	EXP 	img_shuffled: autoDraw = False
308.1363 	EXP 	image_stimuli: image = './images/male/16.jpg'
308.1363 	EXP 	image_stimuli: autoDraw = True
313.1446 	EXP 	image_stimuli: autoDraw = False
313.1446 	EXP 	rating_score: markerPos = None
313.1446 	EXP 	rating_score: markerPos = None
313.1446 	EXP 	rating_score: rating = None
313.1446 	EXP 	text_3: autoDraw = True
313.1446 	EXP 	rating_score: autoDraw = True
313.1446 	EXP 	text_7: autoDraw = True
321.0819 	DATA 	Mouse: Left button down, pos=(1366,509)
321.1080 	EXP 	rating_score: markerPos = 4.002857089042664
321.1267 	EXP 	rating_score: markerPos = 4.002857089042664
321.1451 	EXP 	rating_score: markerPos = 4.002857089042664
321.1641 	EXP 	rating_score: markerPos = 4.002857089042664
321.1693 	DATA 	Mouse:  Left button up, pos=(1366,509)
321.1862 	EXP 	rating_score: markerPos = 4.0
321.1862 	EXP 	rating_score: rating = 4.0
321.4106 	EXP 	New trial (rep=23, index=0): None
321.9375 	DATA 	Keypress: space
321.9456 	EXP 	text_3: autoDraw = False
321.9456 	EXP 	rating_score: autoDraw = False
321.9456 	EXP 	text_7: autoDraw = False
321.9456 	EXP 	text_2: text = "Press 'space' for the next image"
321.9456 	EXP 	text_2: autoDraw = False
321.9456 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x15139FD2CC0>
321.9456 	EXP 	img_shuffled: autoDraw = True
323.4372 	EXP 	img_shuffled: autoDraw = False
323.4372 	EXP 	image_stimuli: image = './images/male/6.jpg'
323.4372 	EXP 	image_stimuli: autoDraw = True
328.4555 	EXP 	image_stimuli: autoDraw = False
328.4555 	EXP 	rating_score: markerPos = None
328.4555 	EXP 	rating_score: markerPos = None
328.4555 	EXP 	rating_score: rating = None
328.4555 	EXP 	text_3: autoDraw = True
328.4555 	EXP 	rating_score: autoDraw = True
328.4555 	EXP 	text_7: autoDraw = True
330.5993 	DATA 	Mouse: Left button down, pos=(1375,510)
330.6149 	EXP 	rating_score: markerPos = 4.028571426868439
330.6338 	EXP 	rating_score: markerPos = 4.028571426868439
330.6530 	EXP 	rating_score: markerPos = 4.028571426868439
330.6717 	EXP 	rating_score: markerPos = 4.028571426868439
330.6914 	EXP 	rating_score: markerPos = 4.028571426868439
330.6967 	DATA 	Mouse:  Left button up, pos=(1375,510)
330.7123 	EXP 	rating_score: markerPos = 4.0
330.7123 	EXP 	rating_score: rating = 4.0
331.2234 	DATA 	Keypress: space
331.2419 	EXP 	New trial (rep=24, index=0): None
331.7819 	EXP 	text_3: autoDraw = False
331.7819 	EXP 	rating_score: autoDraw = False
331.7819 	EXP 	text_7: autoDraw = False
331.7819 	EXP 	text_2: text = "Press 'space' for the next image"
331.7819 	EXP 	text_2: autoDraw = False
331.7819 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x15139FC3320>
331.7819 	EXP 	img_shuffled: autoDraw = True
333.2703 	EXP 	img_shuffled: autoDraw = False
333.2703 	EXP 	image_stimuli: image = './images/male/24.jpg'
333.2703 	EXP 	image_stimuli: autoDraw = True
338.2819 	EXP 	image_stimuli: autoDraw = False
338.2819 	EXP 	rating_score: markerPos = None
338.2819 	EXP 	rating_score: markerPos = None
338.2819 	EXP 	rating_score: rating = None
338.2819 	EXP 	text_3: autoDraw = True
338.2819 	EXP 	rating_score: autoDraw = True
338.2819 	EXP 	text_7: autoDraw = True
340.0490 	DATA 	Mouse: Left button down, pos=(1367,506)
340.0629 	EXP 	rating_score: markerPos = 4.0057143568992615
340.0819 	EXP 	rating_score: markerPos = 4.0057143568992615
340.1003 	EXP 	rating_score: markerPos = 4.0057143568992615
340.1124 	DATA 	Mouse:  Left button up, pos=(1367,506)
340.1194 	EXP 	rating_score: markerPos = 4.0057143568992615
340.1416 	EXP 	rating_score: markerPos = 4.0
340.1416 	EXP 	rating_score: rating = 4.0
340.2786 	EXP 	New trial (rep=25, index=0): None
340.8109 	DATA 	Keypress: space
340.8192 	EXP 	text_3: autoDraw = False
340.8192 	EXP 	rating_score: autoDraw = False
340.8192 	EXP 	text_7: autoDraw = False
340.8192 	EXP 	text_2: text = "Press 'space' for the next image"
340.8192 	EXP 	text_2: autoDraw = False
340.8192 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x15139FC38D0>
340.8192 	EXP 	img_shuffled: autoDraw = True
342.3145 	EXP 	img_shuffled: autoDraw = False
342.3145 	EXP 	image_stimuli: image = './images/male/25.jpg'
342.3145 	EXP 	image_stimuli: autoDraw = True
347.3150 	EXP 	image_stimuli: autoDraw = False
347.3150 	EXP 	rating_score: markerPos = None
347.3150 	EXP 	rating_score: markerPos = None
347.3150 	EXP 	rating_score: rating = None
347.3150 	EXP 	text_3: autoDraw = True
347.3150 	EXP 	rating_score: autoDraw = True
347.3150 	EXP 	text_7: autoDraw = True
350.4071 	DATA 	Mouse: Left button down, pos=(318,524)
350.4213 	EXP 	rating_score: markerPos = 1.008571445941925
350.4403 	EXP 	rating_score: markerPos = 1.008571445941925
350.4591 	EXP 	rating_score: markerPos = 1.008571445941925
350.4713 	DATA 	Mouse:  Left button up, pos=(318,524)
350.4783 	EXP 	rating_score: markerPos = 1.008571445941925
350.4988 	EXP 	rating_score: markerPos = 1.0
350.4988 	EXP 	rating_score: rating = 1.0
353.6351 	EXP 	New trial (rep=26, index=0): None
354.1689 	DATA 	Keypress: space
354.1772 	EXP 	text_3: autoDraw = False
354.1772 	EXP 	rating_score: autoDraw = False
354.1772 	EXP 	text_7: autoDraw = False
354.1772 	EXP 	text_2: text = "Press 'space' for the next image"
354.1772 	EXP 	text_2: autoDraw = False
354.1772 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x15139FC3EB8>
354.1772 	EXP 	img_shuffled: autoDraw = True
355.6587 	EXP 	img_shuffled: autoDraw = False
355.6587 	EXP 	image_stimuli: image = './images/male/26.jpg'
355.6587 	EXP 	image_stimuli: autoDraw = True
360.6729 	EXP 	image_stimuli: autoDraw = False
360.6729 	EXP 	rating_score: markerPos = None
360.6729 	EXP 	rating_score: markerPos = None
360.6729 	EXP 	rating_score: rating = None
360.6729 	EXP 	text_3: autoDraw = True
360.6729 	EXP 	rating_score: autoDraw = True
360.6729 	EXP 	text_7: autoDraw = True
365.4227 	DATA 	Mouse: Left button down, pos=(1360,532)
365.4383 	EXP 	rating_score: markerPos = 3.9857142865657806
365.4572 	EXP 	rating_score: markerPos = 3.9857142865657806
365.4623 	DATA 	Mouse:  Left button up, pos=(1360,532)
365.4778 	EXP 	rating_score: markerPos = 4.0
365.4778 	EXP 	rating_score: rating = 4.0
365.6304 	DATA 	Keypress: space
365.6491 	EXP 	New trial (rep=27, index=0): None
366.1873 	EXP 	text_3: autoDraw = False
366.1873 	EXP 	rating_score: autoDraw = False
366.1873 	EXP 	text_7: autoDraw = False
366.1873 	EXP 	text_2: text = "Press 'space' for the next image"
366.1873 	EXP 	text_2: autoDraw = False
366.1873 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x15139E98518>
366.1873 	EXP 	img_shuffled: autoDraw = True
367.6715 	EXP 	img_shuffled: autoDraw = False
367.6715 	EXP 	image_stimuli: image = './images/male/27.jpg'
367.6715 	EXP 	image_stimuli: autoDraw = True
372.6957 	EXP 	image_stimuli: autoDraw = False
372.6957 	EXP 	rating_score: markerPos = None
372.6957 	EXP 	rating_score: markerPos = None
372.6957 	EXP 	rating_score: rating = None
372.6957 	EXP 	text_3: autoDraw = True
372.6957 	EXP 	rating_score: autoDraw = True
372.6957 	EXP 	text_7: autoDraw = True
373.9899 	DATA 	Mouse: Left button down, pos=(315,549)
374.0036 	EXP 	rating_score: markerPos = 1.0
374.0220 	EXP 	rating_score: markerPos = 1.0
374.0408 	EXP 	rating_score: markerPos = 1.0
374.0595 	EXP 	rating_score: markerPos = 1.0
374.0801 	EXP 	rating_score: markerPos = 1.0
374.0854 	DATA 	Mouse:  Left button up, pos=(315,549)
374.1012 	EXP 	rating_score: markerPos = 1.0
374.1012 	EXP 	rating_score: rating = 1.0
374.2900 	EXP 	New trial (rep=28, index=0): None
374.8243 	DATA 	Keypress: space
374.8328 	EXP 	text_3: autoDraw = False
374.8328 	EXP 	rating_score: autoDraw = False
374.8328 	EXP 	text_7: autoDraw = False
374.8328 	EXP 	text_2: text = "Press 'space' for the next image"
374.8328 	EXP 	text_2: autoDraw = False
374.8328 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x15139E98B38>
374.8328 	EXP 	img_shuffled: autoDraw = True
376.3173 	EXP 	img_shuffled: autoDraw = False
376.3173 	EXP 	image_stimuli: image = './images/male/2.jpg'
376.3173 	EXP 	image_stimuli: autoDraw = True
381.3314 	EXP 	image_stimuli: autoDraw = False
381.3314 	EXP 	rating_score: markerPos = None
381.3314 	EXP 	rating_score: markerPos = None
381.3314 	EXP 	rating_score: rating = None
381.3314 	EXP 	text_3: autoDraw = True
381.3314 	EXP 	rating_score: autoDraw = True
381.3314 	EXP 	text_7: autoDraw = True
383.4319 	DATA 	Mouse: Left button down, pos=(669,529)
383.4458 	EXP 	rating_score: markerPos = 2.011428564786911
383.4643 	EXP 	rating_score: markerPos = 2.011428564786911
383.4827 	EXP 	rating_score: markerPos = 2.011428564786911
383.4946 	DATA 	Mouse:  Left button up, pos=(669,529)
383.5017 	EXP 	rating_score: markerPos = 2.011428564786911
383.5221 	EXP 	rating_score: markerPos = 2.0
383.5221 	EXP 	rating_score: rating = 2.0
383.7802 	EXP 	New trial (rep=29, index=0): None
384.3204 	DATA 	Keypress: space
384.3288 	EXP 	text_3: autoDraw = False
384.3288 	EXP 	rating_score: autoDraw = False
384.3288 	EXP 	text_7: autoDraw = False
384.3288 	EXP 	text_2: text = "Press 'space' for the next image"
384.3288 	EXP 	text_2: autoDraw = False
384.3288 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x15139E7F160>
384.3288 	EXP 	img_shuffled: autoDraw = True
385.8125 	EXP 	img_shuffled: autoDraw = False
385.8125 	EXP 	image_stimuli: image = './images/male/13.jpg'
385.8125 	EXP 	image_stimuli: autoDraw = True
390.8163 	EXP 	image_stimuli: autoDraw = False
390.8163 	EXP 	rating_score: markerPos = None
390.8163 	EXP 	rating_score: markerPos = None
390.8163 	EXP 	rating_score: rating = None
390.8163 	EXP 	text_3: autoDraw = True
390.8163 	EXP 	rating_score: autoDraw = True
390.8163 	EXP 	text_7: autoDraw = True
393.6557 	DATA 	Mouse: Left button down, pos=(1011,517)
393.6714 	EXP 	rating_score: markerPos = 2.988571435213089
393.6900 	EXP 	rating_score: markerPos = 2.988571435213089
393.7089 	EXP 	rating_score: markerPos = 2.988571435213089
393.7144 	DATA 	Mouse:  Left button up, pos=(1011,517)
393.7299 	EXP 	rating_score: markerPos = 3.0
393.7299 	EXP 	rating_score: rating = 3.0
395.4052 	DATA 	Keypress: space
395.4121 	EXP 	text_3: autoDraw = False
395.4121 	EXP 	rating_score: autoDraw = False
395.4121 	EXP 	text_7: autoDraw = False
395.4121 	EXP 	text_4: autoDraw = True
397.2887 	EXP 	text_4: autoDraw = False
397.4344 	EXP 	window1: mouseVisible = True
